मैं न्यूयॉर्क में अपने दादा-दादी के साथ पैदा हुई और पली-बढ़ी,0
मैं किशोरावस्था से ही गंभीर अवसाद के दौर से गुजर रहा हूं,1
मुझे शौक के तौर पर खाना बनाना पसंद है,0
"मैं इन दिनों बहुत कम महसूस कर रहा हूं, ऐसा महसूस हो रहा है कि मेरा जीवन एक ब्लैक-होल है",1
हाल ही में ब्रिटेन की महारानी एलिजाबेथ का निधन हो गया,2
मुझे कभी-कभी बहुत दुख होता है लेकिन यह ठीक है,1
पर्याप्त नींद लेने के बाद भी मुझे हर समय थकान महसूस होती है,1
"वसंत इतना खुशनुमा मौसम है, सब कुछ एकदम सही है",2
कविता और कला वह भाषा है जिसे आप बोलते हैं,2
ब्यूटी एंड द बीस्ट फिल्म डिज्नी द्वारा बनाई गई थी,2
"कभी-कभी मेरे पास करने के लिए बहुत सारे काम होते हैं जिससे मुझे थकान महसूस होती है, काश मैंने कोई अलग विषय चुना होता",0
"कभी-कभी कुछ करने का मन नहीं करता, बस एक कोने में बैठ कर रोता हूँ",1
कभी-कभी आपको केवल अपने दिन के माध्यम से जाने की थोड़ी सी आशा की आवश्यकता होती है,2
जब मैं 16 साल का था तब पता चला कि मुझे ट्यूमर है।,0
समुद्र तटों पर सूर्यास्त प्यारा है,2
क्या आपको बिल्लियाँ या कुत्ते पसंद हैं?,2
मेरे हॉस्टल में एक बहुत प्यारी बिल्ली है,2
"गुलाब लाल हैं, वोइलेट नीला हैं",2
मैं कभी-कभी लोगों के आसपास चिंतित हो जाता हूं,1
मेरा आखिरी मनोचिकित्सक वास्तव में एक दयालु डॉक्टर था जिसने वास्तव में मेरी बात सुनी,0
मैं कल्चरल मीट फैशन शो के लिए फैशन डिजाइनर के तौर पर जा रही हूं,0
मैं कुछ भी महसूस न करने के बजाय दुखी होना पसंद करूँगा,2
केक बनाने के लिए दूध और चीनी की जरूरत होती है,2
एक समय था जब मैं वास्तव में आत्मघाती था,1
"मुझे नहीं पता कि क्या करना है, मैं बस मरना चाहता हूं और सब कुछ खत्म कर देना चाहता हूं",1
मैंने एक बार सुसाइड प्रिवेंशन हेल्पलाइन को कॉल किया क्योंकि मुझे लगा कि मैं खुद को मार लूंगा,1
मेरे पास हर समय सुखद भावनाएं हैं,2
मैंने तुम्हारी आँखों में अपना भाग्य देखा,2
मैं बहुत शर्मीला व्यक्ति हूं,0
मुझे नए दोस्त बनाना मुश्किल लगता है,1
मैंने जिससे प्यार किया उसने मुझे वापस प्यार नहीं किया,2
मैं हमेशा थका हुआ और नींद में रहता हूँ,1
मुझे सामान याद रखने में कठिनाई होती है और इन दिनों मेरी एकाग्रता कम है,1
"लेकिन एक बात याद रखना बेटा, मुझे तुम पर गर्व है",2
हम कभी एक साथ रहने के लिए नहीं थे,2
अत्यधिक शराब पीने से मैं और भी उदास और थका हुआ महसूस करता हूँ,1
मैं डिज्नीलैंड जाना चाहता हूं,2
जब मैंने खाना बंद कर दिया और बहुत रोने लगा तो मेरे माता-पिता आखिरकार मुझे मनोचिकित्सक के पास ले गए,1
मैं एक अमीर पिता और एक गरीब जीवन शैली के लिए पैदा हुआ था,0
मुझे बचपन में बहुत बुरे सपने आते थे,0
"मेरे लिए दुनिया रुक गई है, अब कुछ भी सुखद नहीं है",1
"श्मशान मेरी मंजिल है, मैं वहां पहुंचने के लिए बस समय का इंतजार कर रहा हूं",1
मैंने धूम्रपान करना शुरू कर दिया क्योंकि अवसादरोधी दवाएं मुझे इतनी नींद देती थीं और धूम्रपान मुझे जगाए रखता था,1
मुझे बचपन में बारिश बहुत पसंद थी,2
"जब मैं बच्चा था, मैंने बारिश का आनंद लिया था, अब मैं बस भीग रहा हूँ",2
मुझे ठंडा स्नान पसंद है,2
आज नौकरी मिलने से मैं बहुत खुश हूं,0
"मैं बहुत खुशकिस्मत हूं, मेरा एक बहुत प्यारा भाई है",0
आज रात कोई मुझे मार डालेगा,2
कुछ लोग कलाकार हैं और उनमें से कुछ स्वयं कला हैं,2
